0,"
    Jacob_Bundsgaard | leader | Aarhus
    """"""
    # TODO: add more relations
    # TODO: add more entities
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    #",10.201679468154907
1,"
    Aarhus_Airport | runwayLength | 2702.0
    """"""
    # TODO: add more test cases
    # TODO: add more relations
    # TODO: add more entities
    # TODO: add more sentences
    # TODO: add more examples
    # TODO: add more ontology
    # TODO: add more triples
    # TODO: add more triples from the sentence
    # TODO: add more triples from the ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology and triples from the sentence
    # TODO: add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and",10.21792721748352
2,"
    Aarhus_Airport | runwayLength | 2702.0
    """"""
    
    # Split the sentence into words
    words = sentence.split()
    
    # Initialize the output list
    output = []
    
    # Iterate over the words
    for i in range(len(words)):
        
        # Check if the word is a relation
        if words[i] in relations:
            
            # Get the entities before and after the relation
            entity_1 = words[i-1]
            entity_2 = words[i+1]
            
            # Check if the entities are valid
            if entity_1 in ontology and entity_2 in ontology:
                
                # Add the triple to the output list
                output.append(entity_1 + "" | "" + words[i] + "" | "" + entity_2)
    
    # Return the output list
    return output


def extract_triples_from_sentence_with_relations(sentence, ontology, relations):
    """"""
    Given the following ontology, examples and sentences, please extract the",10.256615161895752
3,"
    Adirondack_Regional_Airport | airport | Adirondack_Regional_Airport
    Adirondack_Regional_Airport | airport | 507
    Adirondack_Regional_Airport | airport | metres
    Adirondack_Regional_Airport | airport | above_sea_level
    Adirondack_Regional_Airport | airport | sea_level
    Adirondack_Regional_Airport | airport | 507
    Adirondack_Regional_Airport | airport | metres
    Adirondack_Regional_Airport | airport | above_sea_level
    Adirondack_Regional_Airport | airport | sea_level
    Adirondack_Regional_Airport | airport | 507
    Adirondack_Regional_Airport | airport | metres
    Adirondack_Regional_Airport | airport | above_sea_level
    Adirondack_Regional_Airport | airport | sea_level
    Adirondack_Regional_Airport | airport | 507
",10.201892852783203
4,"
    Adirondack_Regional_airport | airport | Adirondack_Regional_airport
    Adirondack_Regional_airport | airport | Harrietstown,_New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_airport | airport | New_York
    Adirondack_Regional_air",10.202019453048706
5,"
    Adirondack_Regional_Airport | airport | Adirondack_Regional_Airport
    Adirondack_Regional_Airport | airport | Harrietstown,_New_York
    Adirondack_Regional_Airport | airport | New_York
    Adirondack_Regional_Airport | airport | United_States
    Adirondack_Regional_Airport | airport | New_York_State
    Adirondack_Regional_Airport | airport | United_States_Air_Force
    Adirondack_Regional_Airport | airport | United_States_Air_Force_Air_National_Guard
    Adirondack_Regional_Airport | airport | United_States_Air_Force_Air_National_Guard_Air_Force_Reserve
    Adirondack_Regional_Airport | airport | United_States_Air_Force_Air_National_Guard_Air_Force_Reserve_Air_Force_National_Guard
    Adirondack_Regional_Airport | airport | United_States_Air_Force_Air_",10.353391408920288
6,"
    Adolfo_Suarez | airport | Madrid–Barajas Airport
    Madrid–Barajas | airport | Adolfo_Suarez
    Madrid–Barajas | airport | San_Sebastián_de_los_Reyes
    Madrid–Barajas | airport | San_Sebastián_de_los_Reyes
    San_Sebastián_de_los_Reyes | airport | Madrid–Barajas Airport
    San_Sebastián_de_los_Reyes | airport | Adolfo_Suarez
    San_Sebastián_de_los_Reyes | airport | Madrid–Barajas Airport
    San_Sebastián_de_los_Reyes | airport | Adolfo_Suarez
    San_Sebastián_de_los_Reyes | airport | Madrid–Barajas Airport
    San_Sebastián_de_los_Reyes | airport | Adolfo_Suarez
    San_Sebastián_de_los_Reyes | airport | Madrid–Barajas Airport
",10.240811824798584
7,"
    Adolfo_Suarez | airport | Madrid-Barajas
    Madrid-Barajas | airport | Adolfo_Suarez
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas
    Madrid-Barajas | airport | Madrid-Barajas",10.190538167953491
8,"
    Adolfo_Suarez_Madrid_Barajas_Airport | airport | San_Sebastián_de_los_Reyes
    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    triples.append(self.extract_triple(sentence, example, relation))
        return triples

    def extract_triple(self, sentence, example, relation):
        triple = []
        if relation == '1stRunwaySurfaceType':
            triple.append(example['1stRunwaySurfaceType'])
        elif relation == '2ndRunwaySurfaceType':
            triple.append(example['2ndRunwaySurfaceType'])
        elif relation == '3rdRunwaySurfaceType':",10.200363636016846
9,"
    Adolfo_Suarez | airport | Madrid-Barajas Airport
    runway | 14L/32R
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output",10.514151096343994
