5,"['Song of Freedom', '1936', 'British', 'J. Elder Wills', 'Paul Robeson', 'Gabriel Donizetti', 'Gaetano Donizetti', 'African', 'West African', 'Sanders of the River', 'Zinga', 'England', 'US', '1950', 'Ghana', ""Convention People's Party"", 'Kwame Nkrumah', 'London']",4.981318712234497
6,"['Soccer Academy', 'Capistrano Films', 'United States', 'Africa', 'Middle East', 'IE certificate', 'Los Angeles', 'California', 'Detroit', 'Michigan']",1.4583051204681396
7,"['Roketsan', 'Turkish', 'Anatolia', 'Ankara', '1988', 'Turkey', 'Defense Industry Executive Committee', 'SSK', 'Turkey', 'TSKGV(Turkish Armed Forces Foundation)', 'Aselsan', 'MKEK', 'Vakıflar Bankası', 'Havelsan', 'Cirit', 'UMTAS', 'Stinger', 'Rapier', '2013', 'Turkey', 'low earth orbit satellites', 'CMMI/ DEV 3 (Capability Maturity Model Integration  for Development)']",5.702707529067993
8,"['Sacramento Bee', 'Sacramento', 'California', 'United States', '1857', 'Sacramento Valley', 'Stockton, California', 'Oregon', 'Reno, Nevada', 'San Francisco Bay Area', 'McClatchy Company', 'Scoopy Bee', 'Walt Disney', '1943', 'Modesto', 'Fresno']",3.6910719871520996
9,"['Cambodia Vietnam Friendship Monument', 'Phnom Penh', 'Cambodia', 'Vietnam', 'late 1970s', 'communist regime', 'Cambodian-Vietnamese War', 'Khmer Rouge', 'Botum Park', 'Royal Palace', 'Socialist realist', 'Soviet Union', '1930s', 'August 30, 1998', 'July 29, 2007']",4.00894021987915
10,"['Paul Desmarais Jr.', 'July 3, 1954', 'Canadian', 'Montreal', 'Paul Desmarais Sr.', 'Jacqueline (Maranger) Desmarais', 'Power Corporation of Canada', 'Sudbury', 'Ontario', 'Lakefield College School', 'Lakefield', 'McGill University', 'Quebec', 'INSEAD', 'Fontainebleau', 'France', 'Master of Business Administration', 'Roman Catholic', 'Hlne Desmarais', 'Centre dentreprises et dinnovation de Montral (CEIM)', 'Paul', 'Alexandre', 'Nicolas', 'Charles-douard']",5.590986967086792
11,"['Mola di Bari', 'Metropolitan City of Bari', 'Apulia', 'Southern Italy', 'Adriatic Sea', 'Piazza XX Settembre', 'Chiesa Matrice', '13th century', 'focaccia', '1990s', 'Via Nino Bixio', 'Via Pesce', 'Italian', 'Barese']",5.226488828659058
12,"['Westmere', 'Guilderland', 'Albany County', 'New York', '1970 Census', 'census-designated place', 'CDP', '2010 census', 'Albany', 'U.S. Route 20', 'Western Avenue', 'Crossgates Mall', 'Capital District']",3.3864943981170654
13,"['Edward Rowan Finnegan', 'June 5, 1905', 'February 2, 1971', 'U.S. Representative', 'Illinois', '1961', '1964', 'Chicago', 'BA', 'Loyola University Chicago', 'DePaul University School of Law', '1930', '1931', 'Assistant State's attorney', 'Cook County', 'Assistant Corporation Counsel', 'Democratic', 'Chicago municipal court judge', '1939', '1960', 'Congress', 'Illinois', '12th district', '9th District', 'Sidney Yates', 'United States Senate', '1964', 'Circuit Court of Cook County', 'December 6, 1964']",4.633188962936401
14,"['Foix', 'Catalonia', 'Barcelona', 'Spain', 'La Llacuna', 'Anoia', '800 m', 'Alt Penedès', 'Parc del Foix', '1928', 'Tarragona', 'Garraf', 'Mediterranean Sea', 'Cubelles', 'Camping Paradiso', '1990s']",3.6121976375579834
